user_id,item_id,rating,timestamp,movie_title,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term
3,338,2,889237297,Bean ,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,writer,37160497
3,264,2,889237297,Mimic ,872208000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,23,0,writer,17029297
3,330,2,889237297,187 ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,writer,37160497
3,325,1,889237297,Crash ,858902400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23,0,writer,30334897
3,351,3,889237315,"Prophecy II, The ",884908800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,writer,4328515
3,348,4,889237455,Desperate Measures ,886118400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,23,0,writer,3119055
3,327,4,889237455,Cop Land ,852076800,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,23,0,writer,37160655
3,331,4,889237455,"Edge, The ",875232000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,writer,14005455
3,321,5,889237455,Mother ,851472000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,writer,37765455
3,347,5,889237455,Wag the Dog ,904608000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,writer,-15370545
3,340,5,889237455,Boogie Nights ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,writer,37160655
3,260,4,889237455,Event Horizon ,852076800,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,23,0,writer,37160655
3,346,5,889237455,Jackie Brown ,852076800,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,23,0,writer,37160655
3,328,5,889237455,Conspiracy Theory ,870998400,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,23,0,writer,18239055
3,329,4,889237455,Desperate Measures ,886118400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,23,0,writer,3119055
3,320,5,889237482,Paradise Lost: The Child Murders at Robin Hood Hills ,834537600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,writer,54699882
3,318,4,889237482,Schindler's List ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,0,writer,163391082
3,181,4,889237482,Return of the Jedi ,858297600,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,23,0,writer,30939882
