timestamp,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term,target
881250949,848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,49,0,writer,33234949,1.0
881251577,860371200,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,49,0,writer,20880377,0.0
881250949,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,writer,29174149,0.0
881251955,841622400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,writer,39629555,0.0
881251955,839030400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,writer,42221555,1.0
881251601,854668800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,writer,26582801,1.0
881251793,504921600,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,writer,376330193,1.0
881251820,536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,writer,344794220,1.0
875748109,832723200,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,0,marketing,43024909,1.0
875747635,849052800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,marketing,26694835,1.0
875747896,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,marketing,86829496,0.0
875746985,870998400,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,31,0,marketing,4748585,0.0
875748245,-347155200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,31,0,marketing,1222903445,0.0
875747936,840585600,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,marketing,35162336,0.0
875748198,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0,marketing,86829798,0.0
875748245,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,0,marketing,149901845,0.0
875747319,855878400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,31,0,marketing,19868919,1.0
875746917,851472000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,marketing,24274917,0.0
875748004,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,0,marketing,86829604,0.0
875747635,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,marketing,27126835,0.0
875747556,834278400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,marketing,41469156,0.0
875746809,852076800,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,31,0,marketing,23670009,0.0
875747401,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,0,marketing,118365001,1.0
875747731,834710400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,marketing,41037331,1.0
875747292,839030400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,marketing,36716892,1.0
875747581,828144000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,0,marketing,47603581,0.0
875747635,867369600,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,31,0,marketing,8378035,0.0
883889355,824428800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,0,student,59460555,0.0
883889012,631152000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,student,252737012,0.0
883889430,378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,student,505198230,1.0
883890491,873417600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,student,10472891,1.0
883889063,829872000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,student,54017063,1.0
883889147,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,0,student,221201147,1.0
883888600,848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,28,0,student,35872600,1.0
883890235,825033600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,0,student,58856635,0.0
883889229,378691200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,28,0,student,505198029,1.0
883889690,849052800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,student,34836890,1.0
879138712,788918400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,student,90220312,1.0
879138783,599616000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0,student,279522783,1.0
